frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
1,0.033,Torchere A,Light-Flare,0.8653,inactive,330,66,435,318,,,,,svm
1,0.033,Torchere A,Medium-Flare,0.8091,inactive,326,67,435,314,,,,,svm
1,0.033,Torchere A,Dark-Smoke,0.4879,inactive,321,0,695,312,,,,,svm
2,0.067,Torchere A,Medium-Flare,0.8796,inactive,326,66,441,318,,,,,svm
2,0.067,Torchere A,Light-Flare,0.5869,inactive,331,64,441,319,,,,,svm
2,0.067,Torchere A,Dark-Smoke,0.8146,inactive,322,0,681,313,,,,,svm
3,0.100,Torchere A,Light-Flare,0.8671,inactive,332,61,445,319,,,,,svm
3,0.100,Torchere A,Medium-Flare,0.7688,inactive,325,63,444,318,,,,,svm
3,0.100,Torchere A,Dark-Smoke,0.6878,inactive,320,0,689,313,,,,,svm
4,0.133,Torchere A,Light-Flare,0.8739,inactive,332,56,446,319,,,,,svm
4,0.133,Torchere A,Medium-Flare,0.5554,inactive,326,58,447,319,,,,,svm
4,0.133,Torchere A,Dark-Smoke,0.6017,inactive,322,0,686,313,,,,,svm
5,0.167,Torchere A,Medium-Flare,0.7904,moyenne,326,53,448,318,,,,,svm
5,0.167,Torchere A,Light-Flare,0.6956,moyenne,328,53,447,320,,,,,svm
5,0.167,Torchere A,Dark-Smoke,0.7523,moyenne,321,0,680,313,,,,,svm
6,0.200,Torchere A,Medium-Flare,0.8418,mauvaise,325,50,454,320,,,,,svm
6,0.200,Torchere A,Dark-Smoke,0.7689,mauvaise,319,0,682,313,,,,,svm
7,0.234,Torchere A,Medium-Flare,0.7661,moyenne,323,46,448,319,,,,,svm
7,0.234,Torchere A,Light-Flare,0.4301,moyenne,324,46,448,319,,,,,svm
7,0.234,Torchere A,Dark-Smoke,0.6790,moyenne,317,0,684,311,,,,,svm
8,0.267,Torchere A,Medium-Flare,0.8788,mauvaise,324,49,443,318,,,,,svm
8,0.267,Torchere A,Dark-Smoke,0.7771,mauvaise,318,0,685,311,,,,,svm
9,0.300,Torchere A,Light-Flare,0.8558,moyenne,327,51,447,319,,,,,svm
9,0.300,Torchere A,Medium-Flare,0.6558,moyenne,323,52,445,320,,,,,svm
9,0.300,Torchere A,Dark-Smoke,0.6435,moyenne,316,0,684,310,,,,,svm
10,0.334,Torchere A,Light-Flare,0.8873,moyenne,328,53,444,319,,,,,svm
10,0.334,Torchere A,Medium-Flare,0.6051,moyenne,324,53,443,319,,,,,svm
10,0.334,Torchere A,Dark-Smoke,0.7037,moyenne,316,0,682,311,,,,,svm
11,0.367,Torchere A,Light-Flare,0.8849,mauvaise,330,57,442,319,,,,,svm
11,0.367,Torchere A,Dark-Smoke,0.7663,mauvaise,320,0,685,310,,,,,svm
12,0.400,Torchere A,Light-Flare,0.8637,mauvaise,329,87,437,320,,,,,svm
12,0.400,Torchere A,Dark-Smoke,0.8268,mauvaise,319,0,685,308,,,,,svm
13,0.434,Torchere A,Light-Flare,0.8751,mauvaise,328,79,434,320,,,,,svm
13,0.434,Torchere A,Dark-Smoke,0.8708,mauvaise,318,0,680,309,,,,,svm
14,0.467,Torchere A,Light-Flare,0.8925,mauvaise,327,84,430,319,,,,,svm
14,0.467,Torchere A,Dark-Smoke,0.8595,mauvaise,321,0,680,315,,,,,svm
15,0.501,Torchere A,Light-Flare,0.8664,moyenne,328,79,434,320,,,,,svm
15,0.501,Torchere A,Medium-Flare,0.7392,moyenne,326,75,433,320,,,,,svm
15,0.501,Torchere A,Dark-Smoke,0.8730,moyenne,317,0,681,311,,,,,svm
16,0.534,Torchere A,Medium-Flare,0.8623,moyenne,329,106,426,316,,,,,svm
16,0.534,Torchere A,Light-Flare,0.7955,moyenne,330,106,428,318,,,,,svm
16,0.534,Torchere A,Dark-Smoke,0.8648,moyenne,325,0,683,313,,,,,svm
17,0.567,Torchere A,Medium-Flare,0.9037,moyenne,329,107,426,316,,,,,svm
17,0.567,Torchere A,Light-Flare,0.4898,moyenne,329,108,428,319,,,,,svm
17,0.567,Torchere A,Dark-Smoke,0.8385,moyenne,325,0,686,313,,,,,svm
18,0.601,Torchere A,Light-Flare,0.8896,mauvaise,331,103,430,319,,,,,svm
18,0.601,Torchere A,Dark-Smoke,0.7614,mauvaise,323,0,686,309,,,,,svm
19,0.634,Torchere A,Light-Flare,0.8984,mauvaise,328,101,433,317,,,,,svm
