frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
1,0.034,Torchere A,Light-Flare,0.9058,inactive,287,11,396,162,0.0,0.002,0.709,0.737,hsv
2,0.068,Torchere A,Light-Flare,0.9115,inactive,286,7,401,164,0.0,0.003,0.72,0.734,hsv
3,0.102,Torchere A,Light-Flare,0.9048,inactive,285,5,407,163,0.0,0.005,0.721,0.732,hsv
4,0.137,Torchere A,Light-Flare,0.9046,inactive,286,2,408,163,0.0,0.003,0.711,0.734,hsv
5,0.171,Torchere A,Light-Flare,0.9044,bonne,286,2,408,163,0.0,0.003,0.711,0.734,hsv
6,0.205,Torchere A,Light-Flare,0.9151,bonne,286,0,415,161,0.0,0.001,0.744,0.727,hsv
7,0.239,Torchere A,Light-Flare,0.8809,bonne,285,0,417,162,0.0,0.007,0.777,0.719,hsv
8,0.273,Torchere A,Light-Flare,0.8769,bonne,285,0,424,161,0.0,0.004,0.791,0.716,hsv
8,0.273,Torchere A,Light-Smoke,0.5693,bonne,284,0,425,161,0.0,0.004,0.794,0.715,hsv
9,0.307,Torchere A,Light-Flare,0.9007,bonne,285,1,426,162,0.0,0.004,0.797,0.713,hsv
10,0.342,Torchere A,Light-Flare,0.8882,bonne,284,4,385,161,0.0,0.003,0.722,0.734,hsv
11,0.376,Torchere A,Light-Flare,0.9318,bonne,283,8,379,162,0.0,0.004,0.709,0.737,hsv
12,0.410,Torchere A,Light-Flare,0.9341,bonne,283,7,379,161,0.0,0.008,0.693,0.741,hsv
13,0.444,Torchere A,Light-Flare,0.9252,bonne,284,5,384,161,0.0,0.014,0.694,0.742,hsv
14,0.478,Torchere A,Light-Flare,0.9272,bonne,284,3,384,162,0.0,0.012,0.687,0.743,hsv
15,0.512,Torchere A,Light-Flare,0.9159,bonne,284,6,388,162,0.0,0.024,0.697,0.739,hsv
16,0.547,Torchere A,Light-Flare,0.9316,bonne,284,5,381,162,0.0,0.025,0.694,0.741,hsv
17,0.581,Torchere A,Light-Flare,0.9343,bonne,284,0,385,162,0.0,0.028,0.718,0.736,hsv
18,0.615,Torchere A,Light-Flare,0.9092,bonne,284,0,384,160,0.0,0.035,0.712,0.739,hsv
19,0.649,Torchere A,Light-Flare,0.9235,bonne,284,0,376,161,0.0,0.046,0.689,0.746,hsv
20,0.683,Torchere A,Light-Flare,0.9371,bonne,284,2,378,162,0.0,0.048,0.68,0.748,hsv
21,0.717,Torchere A,Light-Flare,0.9297,bonne,282,2,388,163,0.0,0.036,0.669,0.748,hsv
22,0.752,Torchere A,Light-Flare,0.9235,bonne,282,2,393,162,0.0,0.029,0.665,0.751,hsv
23,0.786,Torchere A,Light-Flare,0.9174,bonne,283,3,397,162,0.0,0.027,0.67,0.749,hsv
24,0.820,Torchere A,Light-Flare,0.9282,bonne,279,1,399,162,0.0,0.025,0.681,0.745,hsv
25,0.854,Torchere A,Light-Flare,0.9276,bonne,279,2,399,162,0.0,0.028,0.669,0.748,hsv
26,0.888,Torchere A,Light-Flare,0.8995,bonne,281,6,408,163,0.0,0.029,0.68,0.744,hsv
